ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x6e6a,JAPRES14DEL03,32.0,4.9,26.88842,75.800689,26.97842,75.890689,04-04-2022,21:55,22:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,49
0x8d63,JAPRES19DEL02,25.0,4.8,26.913726,75.75282,26.933726,75.77282,26-03-2022,10:55,11:10,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,15
0x3d4e,CHENRES11DEL03,26.0,5.0,13.064181,80.236442,13.094181,80.266442,21-03-2022,21:35,21:40,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19
0xc087,KOCRES17DEL01,32.0,4.3,-9.959778,76.296106,10.069778,76.406106,12-02-2022,18:50,0.791666667,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,37
0xcd2e,BHPRES07DEL03,37.0,4.8,0.0,0.0,0.09,0.09,16-02-2022,0.833333333,20:05,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,41
0x6e2f,SURRES14DEL03,32.0,4.8,21.157729,72.768726,21.187729,72.798726,24-03-2022,18:30,18:40,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x5bcd,JAPRES11DEL03,26.0,4.8,26.90294,75.793007,26.99294,75.883007,29-03-2022,21:25,21:40,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,19
0xb76d,BANGRES19DEL01,39.0,4.5,12.914264,77.6784,13.024264,77.7884,06-03-2022,23:10,23:15,Stormy,Low,0,Meal,motorcycle,1.0,No,,27
0x3e98,JAPRES19DEL03,39.0,4.7,26.913726,75.75282,26.973726,75.812821,21-03-2022,17:30,17:35,Sandstorms,Medium,2,Drinks,scooter,,No,Metropolitian,28
0xa46e,HYDRES15DEL01,27.0,4.9,17.45971,78.368855,17.46971,78.378855,15-03-2022,08:45,08:55,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16
0xd1ab,DEHRES02DEL02,28.0,4.9,0.0,0.0,0.08,0.08,18-02-2022,18:30,18:45,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,28
0x544f,CHENRES13DEL03,31.0,4.7,13.027018,80.254791,13.117018,80.344791,18-03-2022,23:10,23:20,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,30
0xc335,BHPRES18DEL03,36.0,4.2,23.234631,77.401663,23.294631,77.461663,17-02-2022,18:45,18:55,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,34
0x9111,MUMRES03DEL03,23.0,4.7,19.22384,72.841347,19.28384,72.901347,26-03-2022,23:40,23:50,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17
0xab23,JAPRES04DEL03,24.0,5.0,26.902328,75.794257,26.962328,75.854257,05-03-2022,20:25,20:30,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28
0x4a1b,COIMBRES12DEL02,20.0,4.6,11.000762,76.981876,11.020762,77.001876,03-03-2022,08:20,08:30,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11
0x202e,VADRES04DEL01,36.0,4.8,0.0,0.0,0.01,0.01,09-03-2022,08:30,08:45,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0xad4c,VADRES16DEL01,39.0,4.9,0.0,0.0,0.01,0.01,13-03-2022,09:35,09:45,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
0x9b19,MYSRES14DEL02,21.0,4.7,0.0,0.0,0.08,0.08,14-03-2022,22:15,22:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x71a6,HYDRES16DEL01,31.0,4.4,17.440827,78.393391,17.450827,78.403391,03-03-2022,10:30,10:35,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
0x6855,SURRES20DEL01,39.0,4.8,21.15276,72.778059,21.19276,72.818059,01-03-2022,14:15,14:25,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19
0xe80,VADRES010DEL02,28.0,4.6,22.310329,73.169083,22.330329,73.189083,13-03-2022,08:40,08:50,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
0x549d,BANGRES19DEL01,36.0,4.9,12.914264,77.6784,13.024264,77.7884,12-03-2022,19:10,19:15,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,45
0x8c3e,MUMRES09DEL03,20.0,4.4,18.994049,72.825203,19.084049,72.915203,04-03-2022,20:45,20:50,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,42
0x2e42,PUNERES15DEL01,37.0,4.0,18.636215,73.751081,18.706215,73.821081,27-03-2022,20:35,20:40,Cloudy,Jam,2,Buffet,scooter,2.0,Yes,Metropolitian,48
0x12ab,COIMBRES04DEL03,25.0,4.8,11.024839,77.007003,11.114839,77.097003,25-03-2022,19:45,19:50,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26
0xeb5,SURRES20DEL01,27.0,4.9,21.15276,72.778059,21.26276,72.888059,18-03-2022,18:45,0.791666667,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,18
0x9854,SURRES03DEL03,32.0,4.8,21.186884,72.793616,21.276884,72.883616,16-03-2022,18:15,18:25,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20
0xac12,MUMRES15DEL01,28.0,4.9,19.176269,72.836721,19.246269,72.906721,04-03-2022,17:10,17:20,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35
0x954a,INDORES02DEL02,22.0,4.8,22.651847,75.881991,22.701847,75.931991,28-03-2022,20:45,0.875,Stormy,Jam,1,Snack,scooter,,No,Urban,14
0x3b9f,MUMRES18DEL01,33.0,4.9,19.1093,72.825451,19.1493,72.865451,11-03-2022,15:40,15:50,Sunny,Medium,0,Buffet,motorcycle,1.0,No,,27
0x7fc,JAPRES010DEL02,33.0,4.7,26.921411,75.793604,26.941411,75.813604,30-03-2022,09:25,09:30,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,22
0x75f5,SURRES18DEL01,24.0,4.8,21.149834,72.778666,21.259834,72.888666,23-03-2022,20:45,0.875,Cloudy,Jam,1,Drinks,motorcycle,3.0,Yes,Metropolitian,44
0x6570,JAPRES08DEL01,38.0,5.0,26.910262,75.783013,27.020262,75.893013,31-03-2022,1,24:10:00,Sunny,Low,2,Meal,scooter,0.0,No,Urban,23
0x2e5e,MYSRES14DEL01,27.0,4.5,0.0,0.0,0.11,0.11,20-03-2022,17:55,18:10,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13
0x83a2,VADRES03DEL01,28.0,4.9,22.32,73.17,22.33,73.18,28-03-2022,10:15,10:25,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13
0x1a0d,RANCHIRES08DEL01,26.0,4.8,23.353783,85.326967,23.393783,85.366967,05-03-2022,14:55,0.625,Sandstorms,High,2,Drinks,motorcycle,0.0,No,Metropolitian,12
0x9d8c,CHENRES09DEL01,29.0,4.8,13.044694,80.26147,13.054694,80.27147,03-03-2022,08:15,08:30,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,11
0x320e,MUMRES02DEL02,39.0,4.8,19.221315,72.862381,19.351315,72.992381,04-03-2022,22:20,22:25,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x90d5,HYDRES19DEL02,29.0,4.6,17.458998,78.500366,17.588998,78.630366,23-03-2022,20:40,20:55,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38
0xff1,MYSRES19DEL02,22.0,4.7,12.334022,76.618203,12.384022,76.668203,09-03-2022,21:10,21:20,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,17
0xbd33,VADRES09DEL02,35.0,5.0,0.0,0.0,0.05,0.05,03-03-2022,18:45,18:55,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
0xd7d3,DEHRES12DEL02,39.0,4.1,0.0,0.0,0.13,0.13,14-02-2022,21:35,21:40,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39
0xafea,BANGRES010DEL03,39.0,4.1,12.933298,77.614293,13.023298,77.704293,31-03-2022,17:25,17:40,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
0x1766,PUNERES07DEL02,20.0,4.9,18.546947,73.900626,18.566947,73.920626,24-03-2022,0.375,09:10,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16
0x9d06,COIMBRES19DEL01,22.0,4.5,11.022298,76.998349,11.032298,77.008349,03-03-2022,0.416666667,10:05,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
0x8df7,MUMRES05DEL03,26.0,4.0,18.927584,72.832585,19.017584,72.922585,02-03-2022,21:30,21:35,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x5199,MUMRES11DEL01,28.0,4.5,18.994237,72.825553,19.034237,72.865553,13-03-2022,15:55,16:05,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,15
0x7bdd,JAPRES19DEL03,21.0,4.6,26.913726,75.75282,26.973726,75.812821,03-04-2022,17:20,17:30,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,22
0xc672,AGRRES02DEL02,29.0,4.6,0.0,0.0,0.02,0.02,15-02-2022,0.5,12:05,Windy,High,1,Snack,scooter,1.0,No,Urban,15
0x578a,MYSRES010DEL01,27.0,4.9,12.321214,76.621094,12.391214,76.691094,29-03-2022,0.75,18:05,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36
0x71fa,PUNERES07DEL01,39.0,5.0,18.546947,73.900626,18.586947,73.940626,26-03-2022,15:50,15:55,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xd24f,GOARES15DEL03,21.0,5.0,15.51315,73.78346,15.54315,73.81346,15-02-2022,21:15,21:30,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x9813,HYDRES11DEL02,29.0,4.2,17.430448,78.418213,17.560448,78.548213,18-03-2022,18:55,0.791666667,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32
0x666,CHENRES09DEL02,,,13.044694,80.26147,13.174694,80.39147,02-04-2022,,0.791666667,,,1,Snack,motorcycle,1.0,No,Metropolitian,15
0xd2f4,LUDHRES16DEL03,35.0,4.7,30.895817,75.813112,31.035817,75.953112,12-02-2022,21:40,21:55,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38
0x15f2,CHENRES16DEL02,25.0,4.7,13.049645,80.242268,13.069645,80.262268,03-03-2022,11:50,11:55,Windy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26
0x5e3c,COIMBRES13DEL01,30.0,4.9,11.003669,76.976494,11.073669,77.046494,25-03-2022,17:50,17:55,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
0xa3e7,MYSRES05DEL01,29.0,4.8,12.323978,76.627961,12.363978,76.667961,30-03-2022,12:40,12:55,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,29
0x1387,BANGRES09DEL02,,,12.934179,77.615797,12.954179,77.635797,03-04-2022,,10:50,,,0,Snack,motorcycle,1.0,No,Urban,27
0x164d,MYSRES19DEL03,39.0,4.4,12.334022,76.618203,12.424022,76.708203,14-03-2022,0.916666667,22:05,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,39
0x40a5,PUNERES13DEL03,22.0,4.7,18.56245,73.916619,18.59245,73.946619,17-03-2022,21:30,21:35,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
0x6f6d,JAPRES08DEL02,38.0,4.8,26.910262,75.783013,26.930262,75.803013,09-03-2022,09:55,0.416666667,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,23
0xd6e5,ALHRES03DEL03,24.0,4.8,25.451517,81.832616,25.481517,81.862616,11-02-2022,0.916666667,22:15,Fog,Jam,1,Meal,motorcycle,0.0,No,Urban,21
0x95a3,HYDRES19DEL02,20.0,5.0,17.458998,78.500366,17.538998,78.580366,31-03-2022,19:30,19:35,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32
0xd1eb,KOCRES06DEL01,33.0,3.2,9.982834,76.283268,10.092834,76.393268,18-02-2022,23:10,23:25,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x82c8,MUMRES12DEL01,21.0,4.8,19.207222,72.972281,19.247222,73.012281,01-03-2022,16:30,16:40,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,10
0xe273,KOLRES05DEL01,26.0,4.6,22.527893,88.368628,22.637893,88.478628,14-02-2022,1,24:10:00,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0xfae,BANGRES16DEL02,37.0,4.3,13.029198,77.570997,13.049198,77.590997,28-03-2022,11:25,11:30,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36
0x63c0,RANCHIRES03DEL02,32.0,4.7,0.0,0.0,0.08,0.08,04-04-2022,22:30,22:40,Cloudy,Low,0,Meal,motorcycle,2.0,No,Urban,44
0x449f,MYSRES01DEL03,20.0,4.8,12.311072,76.654878,12.341072,76.684878,09-03-2022,23:30,23:45,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16
0xb908,SURRES16DEL02,23.0,4.9,21.160437,72.774209,21.290437,72.904209,25-03-2022,23:50,1,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,29
0x68f4,INDORES18DEL01,32.0,4.0,22.753839,75.897429,22.763838,75.907429,05-03-2022,09:20,09:25,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x9f72,VADRES010DEL03,39.0,4.7,22.310329,73.169083,22.370329,73.229083,15-03-2022,20:25,20:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xca1c,AGRRES13DEL02,29.0,4.9,27.159795,78.04299,27.239795,78.12299,12-02-2022,19:35,19:50,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34
0x68e3,CHENRES12DEL03,26.0,4.8,12.972793,80.249982,13.062793,80.339982,04-04-2022,0.875,21:05,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,21
0x65ee,VADRES20DEL02,20.0,4.7,22.311358,73.164798,22.331358,73.184798,13-03-2022,11:15,11:20,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25
0x507d,COIMBRES04DEL01,21.0,4.8,11.024839,77.007003,11.064839,77.047003,19-03-2022,13:30,13:40,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,22
0x3102,RANCHIRES14DEL02,37.0,3.7,0.0,0.0,0.08,0.08,25-03-2022,19:20,19:30,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38
0x11dc,BANGRES02DEL01,25.0,4.9,12.970221,77.645396,13.010221,77.685396,09-03-2022,14:20,14:30,Fog,High,0,Meal,motorcycle,1.0,No,Urban,21
0x9b8,MYSRES12DEL03,34.0,4.7,12.284747,76.625861,12.374747,76.715861,02-04-2022,18:40,18:45,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47
0xb367,COIMBRES04DEL02,30.0,4.8,11.024839,77.007003,11.104839,77.087003,23-03-2022,18:30,18:45,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,38
0x6e46,VADRES05DEL01,34.0,4.6,22.310526,73.170937,22.380526,73.240937,18-03-2022,0.791666667,19:10,Stormy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,49
0x6db3,PUNERES16DEL02,27.0,4.9,18.536718,73.830327,18.616719,73.910327,14-03-2022,0.833333333,20:15,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,42
0xa1c3,INDORES12DEL01,26.0,5.0,22.74806,75.8934,22.78806,75.9334,11-03-2022,14:40,14:55,Sandstorms,High,2,Meal,scooter,1.0,No,Urban,22
0x6a04,COIMBRES07DEL02,21.0,4.8,10.96185,76.971082,11.01185,77.021082,30-03-2022,20:10,20:25,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,27
0x832,PUNERES11DEL01,,,18.533811,73.899315,18.643811,74.009315,12-03-2022,,22:35,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
0xa73d,JAPRES04DEL03,27.0,4.0,26.902328,75.794257,26.992328,75.884257,29-03-2022,17:40,17:55,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32
0x7765,HYDRES07DEL01,39.0,4.6,17.424114,78.347554,17.494114,78.417554,08-03-2022,23:20,23:30,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,22
0x3f8c,COIMBRES01DEL02,29.0,3.4,11.016298,76.972076,11.096298,77.052076,20-03-2022,23:20,23:25,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,43
0xb010,CHENRES02DEL01,33.0,4.9,13.086438,80.220672,13.096438,80.230672,13-03-2022,11:40,11:45,Windy,High,0,Snack,motorcycle,0.0,No,Urban,30
0x2566,HYDRES15DEL01,31.0,4.4,17.45971,78.368855,17.46971,78.378855,01-04-2022,11:55,12:05,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,32
0xdc3b,LUDHRES03DEL01,23.0,2.8,30.88722,75.804893,30.95722,75.874893,16-02-2022,22:30,22:40,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,31
0xde81,LUDHRES14DEL03,26.0,4.6,30.892978,75.821847,30.922978,75.851847,17-02-2022,19:45,19:55,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,30
0x7784,HYDRES02DEL02,33.0,4.9,17.41233,78.449654,17.49233,78.529654,14-03-2022,0.958333333,23:15,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,18
0x69ac,INDORES11DEL02,32.0,4.6,22.751234,75.88949,22.801234,75.93949,01-04-2022,20:25,20:30,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x2383,HYDRES04DEL03,30.0,5.0,17.411028,78.329645,17.471028,78.389645,05-04-2022,19:50,19:55,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,32
0x53d3,SURRES11DEL01,26.0,4.8,21.157735,72.768778,21.227735,72.838778,04-03-2022,21:55,22:05,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,22
0x1862,CHENRES13DEL01,28.0,4.7,13.027018,80.254791,13.137018,80.364791,02-03-2022,21:20,21:30,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
0x143b,BANGRES05DEL02,37.0,4.7,12.970324,77.645748,13.050324,77.725748,10-03-2022,23:10,23:20,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28
0xaf96,CHENRES17DEL01,39.0,3.5,13.045479,80.23311,13.155479,80.34311,06-04-2022,19:10,19:20,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,34
0x99e0,RANCHIRES08DEL03,25.0,4.9,23.353783,85.326967,23.383783,85.356967,03-04-2022,18:40,18:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xa7c2,MUMRES20DEL03,39.0,4.1,19.103249,72.846749,19.163249,72.906749,09-03-2022,20:55,0.875,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xd0e2,KOLRES11DEL02,,,22.577821,88.400581,22.627821,88.450581,15-02-2022,,1,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,19
0xbb3c,RANCHIRES010DEL02,30.0,4.7,23.354422,85.3329,23.434422,85.4129,08-03-2022,21:15,21:20,Sandstorms,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,51
0xba29,MYSRES06DEL01,28.0,4.0,12.323994,76.626167,12.433994,76.736167,04-03-2022,19:20,19:25,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,36
0x7c50,COIMBRES15DEL03,35.0,4.2,11.006686,76.951736,11.036686,76.981736,21-03-2022,22:55,23:10,Windy,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,34
0xa0d2,MYSRES11DEL02,39.0,4.6,12.323225,76.630028,12.403225,76.710028,06-04-2022,22:50,0.958333333,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
0x77e8,INDORES19DEL03,30.0,4.5,22.745536,75.893106,22.775536,75.923106,01-04-2022,22:30,22:40,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
0xdef4,GOARES13DEL02,38.0,4.9,15.506205,73.766668,15.526205,73.786668,13-02-2022,10:35,10:45,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,24
0x7a1,RANCHIRES04DEL01,25.0,4.8,23.359033,85.325347,23.369033,85.335347,03-04-2022,10:45,10:55,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
0x4185,SURRES03DEL02,23.0,4.7,21.186884,72.793616,21.236884,72.843616,03-03-2022,17:15,17:20,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xa73a,BANGRES16DEL01,20.0,4.9,13.029198,77.570997,13.139198,77.680997,31-03-2022,0.833333333,20:15,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,11
0x8c0c,SURRES17DEL01,38.0,4.2,21.149569,72.772697,21.219569,72.842697,31-03-2022,21:20,21:35,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40
0x625e,RANCHIRES19DEL03,39.0,4.2,23.333017,85.3172,23.363017,85.3472,24-03-2022,23:30,23:35,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x493c,BANGRES06DEL03,26.0,4.9,12.979096,77.640625,13.069096,77.730625,29-03-2022,1,24:10:00,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27
0x549e,JAPRES03DEL02,28.0,4.1,26.913483,75.803139,26.933483,75.823139,30-03-2022,09:25,09:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x1973,PUNERES20DEL03,36.0,4.5,18.592718,73.773572,18.682718,73.863572,29-03-2022,23:15,23:25,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,39
0xa3e5,COIMBRES14DEL02,26.0,4.8,11.003681,76.975525,11.023681,76.995525,11-03-2022,10:40,10:50,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,21
0xa8d7,PUNERES12DEL03,22.0,4.7,18.520016,73.830547,18.580016,73.890547,01-04-2022,17:30,17:35,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,16
0x3682,JAPRES08DEL03,22.0,4.9,26.910262,75.783013,27.050262,75.923013,29-03-2022,18:50,0.791666667,Windy,Medium,2,Buffet,motorcycle,,No,Urban,24
0x9aac,JAPRES05DEL03,23.0,4.8,26.905287,75.794592,26.965287,75.854592,24-03-2022,23:35,23:45,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,10
0xb70d,MUMRES13DEL03,21.0,4.8,19.178321,72.834715,19.208321,72.864715,01-04-2022,22:25,22:40,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,15
0xb5de,INDORES010DEL03,30.0,4.6,22.75004,75.902847,22.81004,75.962847,09-03-2022,17:20,17:35,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Urban,18
0x407e,PUNERES13DEL01,31.0,4.0,18.56245,73.916619,18.57245,73.926619,01-04-2022,10:45,10:55,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0xc9a7,AURGRES15DEL02,25.0,5.0,19.878028,75.317475,20.008028,75.447475,14-02-2022,23:30,23:40,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,23
0xbe01,BANGRES04DEL03,31.0,4.6,12.98041,77.640489,13.01041,77.670489,11-03-2022,23:40,23:55,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16
0x6b55,MYSRES02DEL03,38.0,5.0,12.304569,76.643622,12.334569,76.673622,03-04-2022,18:40,18:55,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x18bc,BANGRES13DEL01,,,12.935662,77.61413,13.045662,77.72413,04-03-2022,,19:40,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,32
0xb31e,SURRES05DEL02,21.0,4.7,21.175104,72.804342,21.225104,72.854342,17-03-2022,18:10,18:20,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,20
0x1a40,SURRES11DEL03,28.0,4.7,21.157735,72.768778,21.217735,72.828778,09-03-2022,23:45,23:55,Fog,Low,2,Drinks,scooter,1.0,No,Urban,15
0xd252,KOLRES20DEL01,32.0,4.8,22.514119,88.362504,22.524119,88.372504,13-02-2022,09:25,09:30,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x757b,INDORES08DEL01,25.0,4.6,22.725748,75.898497,22.835748,76.008497,18-03-2022,17:35,17:50,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,19
0x885e,MYSRES15DEL01,23.0,4.8,12.352058,76.60665,12.462058,76.71665,06-03-2022,18:40,18:45,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29
0x151d,PUNERES01DEL02,26.0,5.0,18.569156,73.774723,18.619156,73.824723,07-03-2022,17:55,18:05,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x62d1,HYDRES04DEL01,29.0,4.8,17.411028,78.329645,17.481028,78.399645,31-03-2022,21:30,21:35,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,25
0x95ec,PUNERES15DEL01,38.0,4.6,18.636215,73.751081,18.746215,73.861081,29-03-2022,22:15,22:25,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0xb53c,JAPRES04DEL03,38.0,4.9,26.902328,75.794257,26.962328,75.854257,07-03-2022,1,24:10:00,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,29
0x305e,MYSRES14DEL01,24.0,4.6,0.0,0.0,0.11,0.11,02-04-2022,21:50,22:05,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,38
0x3f35,MYSRES11DEL03,30.0,4.9,12.323225,76.630028,12.353225,76.660028,01-03-2022,22:10,22:25,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x1947,CHENRES010DEL03,22.0,4.9,13.066762,80.251865,13.096762,80.281865,30-03-2022,19:40,19:45,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0x3acc,MUMRES07DEL02,29.0,4.7,19.091458,72.827808,19.171458,72.907808,31-03-2022,19:55,20:05,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,12
0x8dc8,JAPRES14DEL02,31.0,3.9,26.88842,75.800689,27.01842,75.930689,27-03-2022,19:15,19:25,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,41
0x9fd1,SURRES20DEL01,23.0,4.8,21.15276,72.778059,21.19276,72.818059,28-03-2022,13:50,0.583333333,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,21
0x89a3,INDORES14DEL01,25.0,4.7,22.761593,75.886362,22.801593,75.926362,21-03-2022,12:15,12:20,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,23
0x8497,SURRES04DEL01,22.0,4.2,21.173493,72.801953,21.283493,72.911953,14-03-2022,20:20,20:30,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31
0xd211,KNPRES06DEL01,25.0,4.5,0.0,0.0,0.11,0.11,12-02-2022,18:45,0.791666667,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,43
